poverty_of_speech_from_llm,weakening_of_goal_from_llm,perseveration_of_ideas_from_llm,looseness_from_llm,peculiar_use_of_words_from_llm,peculiar_sentences_from_llm,peculiar_logic_from_llm,distractibility_from_llm
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.25,0.0,0.25,0.0,0.0
0.75,0.5,0.25,0.75,0.25,0.5,0.5,0.0
0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.5,0.25,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.5,0.5,0.75,0.25,0.5,0.25,0.0
0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.0
0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0
0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.75,0.5,0.75,0.25,0.5,0.5,0.0
0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0
0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0
0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.0
0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.0
0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.0
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.0,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0
0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.0
0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
0.75,0.5,0.5,0.25,0.0,0.0,0.25,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.5,0.0,0.25,0.0,0.25,0.0
0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.0
0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.5,0.0,0.25,0.0,0.25,0.0,0.0
0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0
0.75,0.75,0.0,0.75,0.5,0.75,0.5,0.0
0.75,0.5,0.25,0.25,0.25,0.25,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
